1571	143.094441000	114.249.55.154	33760		30	35
1573	143.098608000	114.249.55.154	33760		44	49
1575	143.098852000	64.23.180.177	443		32	37
1576	143.098877000	64.23.180.177	443		151	156
1581	143.166523000	114.249.55.154	33760		30	35
1583	143.176278000	114.249.55.154	33760		44	49
1585	143.176535000	64.23.180.177	443		32	37
1586	143.176562000	64.23.180.177	443		151	156
1588	143.250488000	114.249.55.154	33760		30	35
1590	143.264752000	114.249.55.154	33760		44	49
1592	143.265055000	64.23.180.177	443		32	37
1593	143.265088000	64.23.180.177	443		151	156
1595	143.334000000	114.249.55.154	33760		30	35
1596	143.346505000	114.249.55.154	33760		44	49
1598	143.346775000	64.23.180.177	443		32	37
1599	143.346802000	64.23.180.177	443		151	156
1600	143.415438000	114.249.55.154	33760		30	35
1603	143.432275000	114.249.55.154	33760		44	49
1605	143.432543000	64.23.180.177	443		32	37
1606	143.432569000	64.23.180.177	443		151	156
1610	143.498740000	114.249.55.154	33760		30	35
1612	143.508501000	114.249.55.154	33760		44	49
1614	143.508782000	64.23.180.177	443		32	37
1615	143.508809000	64.23.180.177	443		151	156
1616	143.618068000	114.249.55.154	33760		30	35
1617	143.618068000	114.249.55.154	33760		44	49
1619	143.618391000	64.23.180.177	443		32	37
1620	143.618418000	64.23.180.177	443		151	156
1623	143.666010000	114.249.55.154	33760		30	35
1624	143.678830000	114.249.55.154	33760		44	49
1626	143.679116000	64.23.180.177	443		32	37
1627	143.679143000	64.23.180.177	443		151	156
1630	143.752248000	114.249.55.154	33760		30	35
1631	143.765735000	114.249.55.154	33760		44	49
1633	143.766020000	64.23.180.177	443		32	37
1634	143.766046000	64.23.180.177	443		151	156
1637	143.835425000	114.249.55.154	33760		30	35
1638	143.845298000	114.249.55.154	33760		44	49
1640	143.845576000	64.23.180.177	443		32	37
1641	143.845602000	64.23.180.177	443		151	156
1642	143.916436000	114.249.55.154	33760		30	35
1646	143.926976000	114.249.55.154	33760		44	49
1648	143.927294000	64.23.180.177	443		32	37
1649	143.927322000	64.23.180.177	443		151	156
1652	144.004194000	114.249.55.154	33760		30	35
1653	144.011694000	114.249.55.154	33760		44	49
1655	144.011955000	64.23.180.177	443		55	60
1656	144.011983000	64.23.180.177	443		151	156
1658	144.143142000	114.249.55.154	33760		30	35
1659	144.143143000	114.249.55.154	33760		44	49
1661	144.143477000	64.23.180.177	443		32	37
1662	144.143508000	64.23.180.177	443		151	156
1664	144.167016000	114.249.55.154	33760		30	35
1666	144.178984000	114.249.55.154	33760		44	49
1668	144.179256000	64.23.180.177	443		32	37
1669	144.179298000	64.23.180.177	443		151	156
1672	144.250158000	114.249.55.154	33760		30	35
1674	144.261497000	114.249.55.154	33760		44	49
1676	144.261769000	64.23.180.177	443		32	37
1677	144.261794000	64.23.180.177	443		151	156
1683	144.335701000	114.249.55.154	33760		30	35
1685	144.348529000	114.249.55.154	33760		44	49
1687	144.348793000	64.23.180.177	443		32	37
1688	144.348822000	64.23.180.177	443		151	156
1689	144.417145000	114.249.55.154	33760		30	35
1691	144.430670000	114.249.55.154	33760		44	49
1693	144.430964000	64.23.180.177	443		32	37
1694	144.430999000	64.23.180.177	443		151	156
1695	144.502651000	114.249.55.154	33760		30	35
1697	144.513794000	114.249.55.154	33760		44	49
1699	144.514066000	64.23.180.177	443		32	37
1700	144.514092000	64.23.180.177	443		151	156
1701	144.584512000	114.249.55.154	33760		30	35
1703	144.594069000	114.249.55.154	33760		44	49
1705	144.594340000	64.23.180.177	443		32	37
1706	144.594368000	64.23.180.177	443		151	156
1707	144.666852000	114.249.55.154	33760		30	35
1709	144.678885000	114.249.55.154	33760		44	49
1711	144.679183000	64.23.180.177	443		32	37
1712	144.679224000	64.23.180.177	443		151	156
1714	144.757278000	114.249.55.154	33760		30	35
1715	144.768935000	114.249.55.154	33760		44	49
1717	144.769213000	64.23.180.177	443		32	37
1718	144.769243000	64.23.180.177	443		151	156
1720	144.835969000	114.249.55.154	33760		30	35
1721	144.845473000	114.249.55.154	33760		44	49
1723	144.845734000	64.23.180.177	443		32	37
1724	144.845759000	64.23.180.177	443		151	156
1725	144.915094000	114.249.55.154	33760		30	35
1726	144.926047000	114.249.55.154	33760		44	49
1728	144.926327000	64.23.180.177	443		32	37
1729	144.926353000	64.23.180.177	443		151	156
1731	145.000201000	114.249.55.154	33760		30	35
1733	145.009317000	114.249.55.154	33760		44	49
1735	145.009578000	64.23.180.177	443		55	60
1736	145.009606000	64.23.180.177	443		151	156
1738	145.083477000	114.249.55.154	33760		30	35
1739	145.095864000	114.249.55.154	33760		44	49
1741	145.096191000	64.23.180.177	443		32	37
1742	145.096221000	64.23.180.177	443		151	156
1743	145.191164000	114.249.55.154	33760		30	35
1744	145.191164000	114.249.55.154	33760		44	49
1746	145.191492000	64.23.180.177	443		32	37
1747	145.191519000	64.23.180.177	443		151	156
1749	145.251116000	114.249.55.154	33760		30	35
1751	145.263184000	114.249.55.154	33760		44	49
1753	145.263477000	64.23.180.177	443		32	37
1754	145.263506000	64.23.180.177	443		151	156
1755	145.334402000	114.249.55.154	33760		30	35
1756	145.344092000	114.249.55.154	33760		44	49
1758	145.344379000	64.23.180.177	443		32	37
1759	145.344407000	64.23.180.177	443		151	156
1761	145.417698000	114.249.55.154	33760		30	35
1763	145.428515000	114.249.55.154	33760		44	49
1765	145.428788000	64.23.180.177	443		32	37
1766	145.428817000	64.23.180.177	443		151	156
1767	145.502831000	114.249.55.154	33760		30	35
1769	145.515855000	114.249.55.154	33760		44	49
1771	145.516160000	64.23.180.177	443		32	37
1772	145.516189000	64.23.180.177	443		151	156
1773	145.583808000	114.249.55.154	33760		30	35
1775	145.597302000	114.249.55.154	33760		44	49
1777	145.597588000	64.23.180.177	443		32	37
1778	145.597616000	64.23.180.177	443		151	156
1779	145.716181000	114.249.55.154	33760		30	35
1780	145.716181000	114.249.55.154	33760		44	49
1782	145.716520000	64.23.180.177	443		32	37
1783	145.716550000	64.23.180.177	443		151	156
1786	145.752106000	114.249.55.154	33760		30	35
1788	145.763676000	114.249.55.154	33760		44	49
1790	145.763961000	64.23.180.177	443		32	37
1791	145.763989000	64.23.180.177	443		151	156
1792	145.834038000	114.249.55.154	33760		30	35
1793	145.841474000	114.249.55.154	33760		44	49
1795	145.841748000	64.23.180.177	443		32	37
1796	145.841776000	64.23.180.177	443		151	156
1798	145.915627000	114.249.55.154	33760		30	35
1800	145.926179000	114.249.55.154	33760		44	49
1802	145.926485000	64.23.180.177	443		32	37
1803	145.926514000	64.23.180.177	443		151	156
1805	146.001980000	114.249.55.154	33760		30	35
1806	146.011253000	114.249.55.154	33760		44	49
1808	146.011567000	64.23.180.177	443		55	60
1809	146.011598000	64.23.180.177	443		151	156
1810	146.082750000	114.249.55.154	33760		30	35
1812	146.092641000	114.249.55.154	33760		44	49
1814	146.092917000	64.23.180.177	443		32	37
1815	146.092945000	64.23.180.177	443		151	156
1816	146.165892000	114.249.55.154	33760		30	35
1819	146.239495000	114.249.55.154	33760		44	49
1821	146.239814000	64.23.180.177	443		32	37
1822	146.239844000	64.23.180.177	443		151	156
1823	146.250629000	114.249.55.154	33760		30	35
1825	146.262700000	114.249.55.154	33760		44	49
1827	146.262957000	64.23.180.177	443		32	37
1828	146.262986000	64.23.180.177	443		151	156
1829	146.334765000	114.249.55.154	33760		30	35
1830	146.349637000	114.249.55.154	33760		44	49
1832	146.349925000	64.23.180.177	443		32	37
1833	146.349953000	64.23.180.177	443		151	156
1835	146.417102000	114.249.55.154	33760		30	35
1837	146.427499000	114.249.55.154	33760		44	49
1839	146.427766000	64.23.180.177	443		32	37
1840	146.427799000	64.23.180.177	443		151	156
1841	146.498784000	114.249.55.154	33760		30	35
1843	146.507356000	114.249.55.154	33760		44	49
1845	146.507638000	64.23.180.177	443		32	37
1846	146.507666000	64.23.180.177	443		151	156
1847	146.582817000	114.249.55.154	33760		30	35
1849	146.592292000	114.249.55.154	33760		44	49
1851	146.592552000	64.23.180.177	443		32	37
1852	146.592579000	64.23.180.177	443		151	156
1854	146.669114000	114.249.55.154	33760		30	35
1855	146.679551000	114.249.55.154	33760		44	49
1857	146.679832000	64.23.180.177	443		32	37
1858	146.679859000	64.23.180.177	443		151	156
1859	146.764279000	114.249.55.154	33760		30	35
1860	146.764279000	114.249.55.154	33760		44	49
1862	146.764583000	64.23.180.177	443		32	37
1863	146.764608000	64.23.180.177	443		151	156
1867	147.014016000	114.249.55.154	33760		44	49
1868	147.014322000	64.23.180.177	443		55	60
1869	147.014359000	64.23.180.177	443		151	156
1871	147.514682000	114.249.55.154	33760		44	49
1872	147.514962000	64.23.180.177	443		32	37
1873	147.514995000	64.23.180.177	443		151	156
1876	147.620020000	114.249.55.154	33760		30	35
1877	147.631158000	114.249.55.154	33760		44	49
1879	147.631463000	64.23.180.177	443		32	37
1880	147.631492000	64.23.180.177	443		151	156
1882	147.704015000	114.249.55.154	33760		30	35
1883	147.716022000	114.249.55.154	33760		44	49
1885	147.716304000	64.23.180.177	443		32	37
1886	147.716331000	64.23.180.177	443		151	156
1887	147.812875000	114.249.55.154	33760		30	35
1888	147.812876000	114.249.55.154	33760		44	49
1890	147.813198000	64.23.180.177	443		32	37
1891	147.813226000	64.23.180.177	443		151	156
1893	147.872831000	114.249.55.154	33760		30	35
1895	147.882610000	114.249.55.154	33760		44	49
1897	147.882882000	64.23.180.177	443		32	37
1898	147.882908000	64.23.180.177	443		151	156
1899	147.955367000	114.249.55.154	33760		30	35
1900	147.964349000	114.249.55.154	33760		44	49
1902	147.964615000	64.23.180.177	443		55	60
1903	147.964640000	64.23.180.177	443		151	156
1905	148.039686000	114.249.55.154	33760		30	35
1907	148.046481000	114.249.55.154	33760		44	49
1909	148.046737000	64.23.180.177	443		32	37
1910	148.046763000	64.23.180.177	443		151	156
1911	148.118877000	114.249.55.154	33760		30	35
1914	148.129042000	114.249.55.154	33760		44	49
1916	148.129341000	64.23.180.177	443		32	37
1917	148.129369000	64.23.180.177	443		151	156
1919	148.206388000	114.249.55.154	33760		30	35
1920	148.218200000	114.249.55.154	33760		44	49
1922	148.218486000	64.23.180.177	443		32	37
1923	148.218512000	64.23.180.177	443		151	156
1924	148.335259000	114.249.55.154	33760		30	35
1925	148.335259000	114.249.55.154	33760		44	49
1927	148.335583000	64.23.180.177	443		32	37
1928	148.335613000	64.23.180.177	443		151	156
1930	148.374652000	114.249.55.154	33760		30	35
1932	148.385563000	114.249.55.154	33760		44	49
1934	148.385843000	64.23.180.177	443		32	37
1935	148.385873000	64.23.180.177	443		151	156
1936	148.456066000	114.249.55.154	33760		30	35
1937	148.467169000	114.249.55.154	33760		44	49
1939	148.467483000	64.23.180.177	443		32	37
1940	148.467513000	64.23.180.177	443		151	156
1942	148.539713000	114.249.55.154	33760		30	35
1944	148.547667000	114.249.55.154	33760		44	49
1946	148.547946000	64.23.180.177	443		32	37
1947	148.547976000	64.23.180.177	443		151	156
1948	148.624549000	114.249.55.154	33760		30	35
1950	148.631424000	114.249.55.154	33760		44	49
1952	148.631695000	64.23.180.177	443		32	37
1953	148.631725000	64.23.180.177	443		151	156
1955	148.705001000	114.249.55.154	33760		30	35
1956	148.713674000	114.249.55.154	33760		44	49
1958	148.713989000	64.23.180.177	443		32	37
1959	148.714022000	64.23.180.177	443		151	156
1961	148.789050000	114.249.55.154	33760		30	35
1963	148.861436000	114.249.55.154	33760		44	49
1965	148.861709000	64.23.180.177	443		32	37
1966	148.861736000	64.23.180.177	443		151	156
1968	148.872972000	114.249.55.154	33760		30	35
1969	148.882749000	114.249.55.154	33760		44	49
1971	148.882994000	64.23.180.177	443		32	37
1972	148.883021000	64.23.180.177	443		151	156
1973	148.958508000	114.249.55.154	33760		30	35
1974	148.971466000	114.249.55.154	33760		44	49
1976	148.971747000	64.23.180.177	443		55	60
1977	148.971775000	64.23.180.177	443		151	156
1979	149.040973000	114.249.55.154	33760		30	35
1981	149.051471000	114.249.55.154	33760		44	49
1983	149.051741000	64.23.180.177	443		32	37
1984	149.051767000	64.23.180.177	443		151	156
1985	149.124606000	114.249.55.154	33760		30	35
1986	149.129490000	114.249.55.154	33760		44	49
1989	149.129756000	64.23.180.177	443		32	37
1990	149.129786000	64.23.180.177	443		151	156
1991	149.206183000	114.249.55.154	33760		30	35
1993	149.214538000	114.249.55.154	33760		44	49
1995	149.214790000	64.23.180.177	443		32	37
1996	149.214815000	64.23.180.177	443		151	156
1998	149.287844000	114.249.55.154	33760		30	35
1999	149.298351000	114.249.55.154	33760		44	49
2001	149.298618000	64.23.180.177	443		32	37
2002	149.298645000	64.23.180.177	443		151	156
2003	149.386062000	114.249.55.154	33760		30	35
2004	149.386062000	114.249.55.154	33760		44	49
2006	149.386387000	64.23.180.177	443		32	37
2007	149.386412000	64.23.180.177	443		151	156
2010	149.455661000	114.249.55.154	33760		30	35
2011	149.465869000	114.249.55.154	33760		44	49
2013	149.466152000	64.23.180.177	443		32	37
2014	149.466181000	64.23.180.177	443		151	156
2015	149.541204000	114.249.55.154	33760		30	35
2017	149.550571000	114.249.55.154	33760		44	49
2019	149.550839000	64.23.180.177	443		32	37
2020	149.550869000	64.23.180.177	443		151	156
2021	149.622293000	114.249.55.154	33760		30	35
2023	149.629415000	114.249.55.154	33760		44	49
2025	149.629671000	64.23.180.177	443		32	37
2026	149.629700000	64.23.180.177	443		151	156
2027	149.707734000	114.249.55.154	33760		30	35
2029	149.718961000	114.249.55.154	33760		44	49
2031	149.719275000	64.23.180.177	443		32	37
2032	149.719310000	64.23.180.177	443		151	156
2034	149.792038000	114.249.55.154	33760		30	35
2035	149.799547000	114.249.55.154	33760		44	49
2037	149.799822000	64.23.180.177	443		32	37
2038	149.799853000	64.23.180.177	443		151	156
2039	149.910616000	114.249.55.154	33760		30	35
2040	149.910616000	114.249.55.154	33760		44	49
2042	149.910934000	64.23.180.177	443		32	37
2043	149.910964000	64.23.180.177	443		151	156
2045	149.955281000	114.249.55.154	33760		30	35
2047	149.964590000	114.249.55.154	33760		44	49
2049	149.964854000	64.23.180.177	443		55	60
2050	149.964882000	64.23.180.177	443		151	156
2051	150.038412000	114.249.55.154	33760		30	35
2052	150.046696000	114.249.55.154	33760		44	49
2054	150.046975000	64.23.180.177	443		32	37
2055	150.047006000	64.23.180.177	443		151	156
2058	150.122334000	114.249.55.154	33760		30	35
2059	150.133410000	114.249.55.154	33760		44	49
2061	150.133690000	64.23.180.177	443		32	37
2062	150.133718000	64.23.180.177	443		151	156
2064	150.214408000	114.249.55.154	33760		30	35
2065	150.228666000	114.249.55.154	33760		44	49
2067	150.228948000	64.23.180.177	443		32	37
2068	150.228983000	64.23.180.177	443		151	156
2069	150.290614000	114.249.55.154	33760		30	35
2071	150.298793000	114.249.55.154	33760		44	49
2073	150.299056000	64.23.180.177	443		32	37
2074	150.299082000	64.23.180.177	443		151	156
2075	150.434865000	114.249.55.154	33760		30	35
2076	150.434866000	114.249.55.154	33760		44	49
2078	150.435185000	64.23.180.177	443		32	37
2079	150.435223000	64.23.180.177	443		151	156
2082	150.456581000	114.249.55.154	33760		30	35
2083	150.464281000	114.249.55.154	33760		44	49
2085	150.464534000	64.23.180.177	443		32	37
2086	150.464561000	64.23.180.177	443		151	156
2087	150.539868000	114.249.55.154	33760		30	35
2088	150.547694000	114.249.55.154	33760		44	49
2090	150.547974000	64.23.180.177	443		32	37
2091	150.548003000	64.23.180.177	443		151	156
2095	150.624344000	114.249.55.154	33760		30	35
2096	150.634805000	114.249.55.154	33760		44	49
2098	150.635073000	64.23.180.177	443		32	37
2099	150.635101000	64.23.180.177	443		151	156
2101	150.706325000	114.249.55.154	33760		30	35
2102	150.716900000	114.249.55.154	33760		44	49
2104	150.717175000	64.23.180.177	443		32	37
2105	150.717204000	64.23.180.177	443		151	156
2106	150.789708000	114.249.55.154	33760		30	35
2108	150.801013000	114.249.55.154	33760		44	49
2110	150.801329000	64.23.180.177	443		32	37
2111	150.801361000	64.23.180.177	443		151	156
2113	150.875244000	114.249.55.154	33760		30	35
2114	150.886527000	114.249.55.154	33760		44	49
2116	150.886806000	64.23.180.177	443		32	37
2117	150.886836000	64.23.180.177	443		151	156
2118	150.957358000	114.249.55.154	33760		30	35
2120	150.965495000	114.249.55.154	33760		44	49
2122	150.965765000	64.23.180.177	443		55	60
2123	150.965796000	64.23.180.177	443		151	156
2124	151.039373000	114.249.55.154	33760		30	35
2126	151.048441000	114.249.55.154	33760		44	49
2128	151.048707000	64.23.180.177	443		32	37
2129	151.048733000	64.23.180.177	443		151	156
2130	151.122716000	114.249.55.154	33760		30	35
2132	151.131599000	114.249.55.154	33760		44	49
2134	151.131868000	64.23.180.177	443		32	37
2135	151.131895000	64.23.180.177	443		151	156
2137	151.205223000	114.249.55.154	33760		30	35
2138	151.219720000	114.249.55.154	33760		44	49
2140	151.220010000	64.23.180.177	443		32	37
2141	151.220038000	64.23.180.177	443		151	156
2143	151.292113000	114.249.55.154	33760		30	35
2144	151.302652000	114.249.55.154	33760		44	49
2146	151.304242000	64.23.180.177	443		32	37
2147	151.304292000	64.23.180.177	443		151	156
2148	151.376347000	114.249.55.154	33760		30	35
2150	151.386607000	114.249.55.154	33760		44	49
2152	151.386865000	64.23.180.177	443		32	37
2153	151.386892000	64.23.180.177	443		151	156
2154	151.483612000	114.249.55.154	33760		30	35
2155	151.483613000	114.249.55.154	33760		44	49
2158	151.483922000	64.23.180.177	443		32	37
2159	151.483949000	64.23.180.177	443		151	156
2160	151.540845000	114.249.55.154	33760		30	35
2163	151.546961000	114.249.55.154	33760		44	49
2165	151.547223000	64.23.180.177	443		32	37
2166	151.547251000	64.23.180.177	443		151	156
2167	151.625599000	114.249.55.154	33760		30	35
2168	151.633647000	114.249.55.154	33760		44	49
2170	151.633931000	64.23.180.177	443		32	37
2171	151.633957000	64.23.180.177	443		151	156
2174	151.707611000	114.249.55.154	33760		30	35
2175	151.718444000	114.249.55.154	33760		44	49
2177	151.718723000	64.23.180.177	443		32	37
2178	151.718749000	64.23.180.177	443		151	156
2179	151.791327000	114.249.55.154	33760		30	35
2181	151.800749000	114.249.55.154	33760		44	49
2183	151.804508000	64.23.180.177	443		32	37
2184	151.804535000	64.23.180.177	443		151	156
2185	151.873591000	114.249.55.154	33760		30	35
2187	151.881748000	114.249.55.154	33760		44	49
2189	151.882018000	64.23.180.177	443		32	37
2190	151.882047000	64.23.180.177	443		151	156
2191	152.006202000	114.249.55.154	33760		30	35
2192	152.006202000	114.249.55.154	33760		44	49
2194	152.006536000	64.23.180.177	443		55	60
2195	152.006566000	64.23.180.177	443		151	156
2198	152.039525000	114.249.55.154	33760		30	35
2199	152.048098000	114.249.55.154	33760		44	49
2201	152.048364000	64.23.180.177	443		32	37
2202	152.048392000	64.23.180.177	443		151	156
2203	152.122897000	114.249.55.154	33760		30	35
2204	152.130758000	114.249.55.154	33760		44	49
2206	152.131021000	64.23.180.177	443		32	37
2207	152.131050000	64.23.180.177	443		151	156
2210	152.208633000	114.249.55.154	33760		30	35
2211	152.217415000	114.249.55.154	33760		44	49
2213	152.217681000	64.23.180.177	443		32	37
2214	152.217711000	64.23.180.177	443		151	156
2216	152.289449000	114.249.55.154	33760		30	35
2217	152.301740000	114.249.55.154	33760		44	49
2219	152.302017000	64.23.180.177	443		32	37
2220	152.302046000	64.23.180.177	443		151	156
2222	152.374150000	114.249.55.154	33760		30	35
2223	152.386880000	114.249.55.154	33760		44	49
2225	152.387155000	64.23.180.177	443		32	37
2226	152.387182000	64.23.180.177	443		151	156
2227	152.455090000	114.249.55.154	33760		30	35
2229	152.477219000	114.249.55.154	33760		44	49
2231	152.477513000	64.23.180.177	443		32	37
2232	152.477543000	64.23.180.177	443		151	156
2233	152.541740000	114.249.55.154	33760		30	35
2235	152.548842000	114.249.55.154	33760		44	49
2237	152.549113000	64.23.180.177	443		32	37
2238	152.549141000	64.23.180.177	443		151	156
2239	152.624598000	114.249.55.154	33760		30	35
2240	152.632877000	114.249.55.154	33760		44	49
2242	152.633167000	64.23.180.177	443		32	37
2243	152.633195000	64.23.180.177	443		151	156
2245	152.707136000	114.249.55.154	33760		30	35
2247	152.717636000	114.249.55.154	33760		44	49
2249	152.717922000	64.23.180.177	443		32	37
2250	152.717950000	64.23.180.177	443		151	156
2251	152.791378000	114.249.55.154	33760		30	35
2253	152.798694000	114.249.55.154	33760		44	49
2255	152.798979000	64.23.180.177	443		32	37
2256	152.799009000	64.23.180.177	443		151	156
2257	152.872359000	114.249.55.154	33760		30	35
2259	152.881330000	114.249.55.154	33760		44	49
2261	152.881644000	64.23.180.177	443		32	37
2262	152.881674000	64.23.180.177	443		151	156
2264	152.959374000	114.249.55.154	33760		30	35
2265	152.972018000	114.249.55.154	33760		44	49
2267	152.972324000	64.23.180.177	443		55	60
2268	152.972353000	64.23.180.177	443		151	156
2269	153.056888000	114.249.55.154	33760		30	35
2270	153.056888000	114.249.55.154	33760		44	49
2273	153.057198000	64.23.180.177	443		32	37
2274	153.057224000	64.23.180.177	443		151	156
2275	153.124045000	114.249.55.154	33760		30	35
2277	153.133908000	114.249.55.154	33760		44	49
2279	153.134195000	64.23.180.177	443		32	37
2280	153.134223000	64.23.180.177	443		151	156
2282	153.215529000	114.249.55.154	33760		30	35
2283	153.223885000	114.249.55.154	33760		44	49
2285	153.224158000	64.23.180.177	443		32	37
2286	153.224188000	64.23.180.177	443		151	156
2287	153.290622000	114.249.55.154	33760		30	35
2289	153.298841000	114.249.55.154	33760		44	49
2291	153.299129000	64.23.180.177	443		32	37
2292	153.299158000	64.23.180.177	443		151	156
2293	153.373919000	114.249.55.154	33760		30	35
2295	153.385096000	114.249.55.154	33760		44	49
2297	153.385378000	64.23.180.177	443		32	37
2298	153.385408000	64.23.180.177	443		151	156
2301	153.458626000	114.249.55.154	33760		30	35
2302	153.467868000	114.249.55.154	33760		44	49
2304	153.468161000	64.23.180.177	443		32	37
2305	153.468191000	64.23.180.177	443		151	156
2306	153.578634000	114.249.55.154	33760		30	35
2307	153.578718000	114.249.55.154	33760		44	49
2309	153.578937000	64.23.180.177	443		32	37
2310	153.578965000	64.23.180.177	443		151	156
2312	153.625106000	114.249.55.154	33760		30	35
2314	153.633611000	114.249.55.154	33760		44	49
2316	153.633883000	64.23.180.177	443		32	37
2317	153.633910000	64.23.180.177	443		151	156
2318	153.706853000	114.249.55.154	33760		30	35
2319	153.718520000	114.249.55.154	33760		44	49
2321	153.718796000	64.23.180.177	443		32	37
2322	153.718821000	64.23.180.177	443		151	156
2324	153.791330000	114.249.55.154	33760		30	35
2326	153.799784000	114.249.55.154	33760		44	49
2328	153.800065000	64.23.180.177	443		32	37
2329	153.800095000	64.23.180.177	443		151	156
2330	153.873358000	114.249.55.154	33760		30	35
2332	153.878010000	114.249.55.154	33760		44	49
2334	153.878291000	64.23.180.177	443		32	37
2335	153.878321000	64.23.180.177	443		151	156
2336	153.957826000	114.249.55.154	33760		30	35
2338	153.967794000	114.249.55.154	33760		44	49
2340	153.968077000	64.23.180.177	443		55	60
2341	153.968105000	64.23.180.177	443		151	156
2343	154.105054000	114.249.55.154	33760		30	35
2344	154.105054000	114.249.55.154	33760		44	49
2346	154.105412000	64.23.180.177	443		32	37
2347	154.105443000	64.23.180.177	443		151	156
2348	154.124233000	114.249.55.154	33760		30	35
2350	154.134779000	114.249.55.154	33760		44	49
2352	154.135057000	64.23.180.177	443		32	37
2353	154.135091000	64.23.180.177	443		151	156
2354	154.207925000	114.249.55.154	33760		30	35
2355	154.219910000	114.249.55.154	33760		44	49
2357	154.220193000	64.23.180.177	443		32	37
2358	154.220221000	64.23.180.177	443		151	156
2360	154.290876000	114.249.55.154	33760		30	35
2362	154.298958000	114.249.55.154	33760		44	49
2364	154.299272000	64.23.180.177	443		32	37
2365	154.299306000	64.23.180.177	443		151	156
2366	154.373627000	114.249.55.154	33760		30	35
2368	154.381561000	114.249.55.154	33760		44	49
2370	154.381820000	64.23.180.177	443		32	37
2371	154.381848000	64.23.180.177	443		151	156
2373	154.455912000	114.249.55.154	33760		30	35
2374	154.467704000	114.249.55.154	33760		44	49
2376	154.467979000	64.23.180.177	443		32	37
2377	154.468008000	64.23.180.177	443		151	156
2379	154.542072000	114.249.55.154	33760		30	35
2380	154.554390000	114.249.55.154	33760		44	49
2382	154.554672000	64.23.180.177	443		32	37
2383	154.554700000	64.23.180.177	443		151	156
2384	154.628214000	114.249.55.154	33760		30	35
2386	154.633537000	114.249.55.154	33760		44	49
2388	154.633812000	64.23.180.177	443		32	37
2389	154.633840000	64.23.180.177	443		151	156
2390	154.705532000	114.249.55.154	33760		30	35
2392	154.717032000	114.249.55.154	33760		44	49
2394	154.717343000	64.23.180.177	443		32	37
2395	154.717373000	64.23.180.177	443		151	156
2396	154.788743000	114.249.55.154	33760		30	35
2398	154.796351000	114.249.55.154	33760		44	49
2400	154.796624000	64.23.180.177	443		32	37
2401	154.796652000	64.23.180.177	443		151	156
2402	154.874329000	114.249.55.154	33760		30	35
2404	154.886279000	114.249.55.154	33760		44	49
2406	154.886555000	64.23.180.177	443		32	37
2407	154.886581000	64.23.180.177	443		151	156
2409	154.960041000	114.249.55.154	33760		30	35
2410	154.967954000	114.249.55.154	33760		44	49
2412	154.968245000	64.23.180.177	443		55	60
2413	154.968287000	64.23.180.177	443		151	156
2414	155.039221000	114.249.55.154	33760		30	35
2416	155.049276000	114.249.55.154	33760		44	49
2418	155.049550000	64.23.180.177	443		32	37
2419	155.049578000	64.23.180.177	443		151	156
2420	155.152698000	114.249.55.154	33760		30	35
2421	155.152698000	114.249.55.154	33760		44	49
2423	155.153010000	64.23.180.177	443		32	37
2424	155.153041000	64.23.180.177	443		151	156
2427	155.206521000	114.249.55.154	33760		30	35
2428	155.218540000	114.249.55.154	33760		44	49
2430	155.218841000	64.23.180.177	443		32	37
2431	155.218871000	64.23.180.177	443		151	156
2434	155.293895000	114.249.55.154	33760		30	35
2435	155.304788000	114.249.55.154	33760		44	49
2437	155.305082000	64.23.180.177	443		32	37
2438	155.305108000	64.23.180.177	443		151	156
2440	155.373721000	114.249.55.154	33760		30	35
2442	155.382756000	114.249.55.154	33760		44	49
2444	155.383039000	64.23.180.177	443		32	37
2445	155.383069000	64.23.180.177	443		151	156
2446	155.457016000	114.249.55.154	33760		30	35
2448	155.467159000	114.249.55.154	33760		44	49
2450	155.467459000	64.23.180.177	443		32	37
2451	155.467485000	64.23.180.177	443		151	156
2453	155.543543000	114.249.55.154	33760		30	35
2454	155.554140000	114.249.55.154	33760		44	49
2456	155.554428000	64.23.180.177	443		32	37
2457	155.554457000	64.23.180.177	443		151	156
2458	155.680567000	114.249.55.154	33760		30	35
2459	155.680568000	114.249.55.154	33760		44	49
2462	155.680909000	64.23.180.177	443		32	37
2463	155.680939000	64.23.180.177	443		151	156
2464	155.707468000	114.249.55.154	33760		30	35
2466	155.713618000	114.249.55.154	33760		44	49
2468	155.713889000	64.23.180.177	443		32	37
2469	155.713917000	64.23.180.177	443		151	156
2470	155.788107000	114.249.55.154	33760		30	35
2471	155.799376000	114.249.55.154	33760		44	49
2473	155.799679000	64.23.180.177	443		32	37
2474	155.799708000	64.23.180.177	443		151	156
2476	155.874112000	114.249.55.154	33760		30	35
2478	155.885346000	114.249.55.154	33760		44	49
2480	155.885639000	64.23.180.177	443		32	37
2481	155.885668000	64.23.180.177	443		151	156
2482	155.958125000	114.249.55.154	33760		30	35
2484	155.970844000	114.249.55.154	33760		44	49
2486	155.971144000	64.23.180.177	443		55	60
2487	155.971174000	64.23.180.177	443		151	156
2488	156.039390000	114.249.55.154	33760		30	35
2490	156.048362000	114.249.55.154	33760		44	49
2492	156.048645000	64.23.180.177	443		32	37
2493	156.048675000	64.23.180.177	443		151	156
2494	156.123402000	114.249.55.154	33760		30	35
