8017	51.580571000	443	1312
8018	51.580572000	443	1312
8019	51.580574000	443	1312
8020	51.580574000	443	1312
8021	51.580575000	443	1312
8022	51.580576000	443	1312
8023	51.580577000	443	1312
8024	51.580913000	51484	41
8025	51.584575000	443	1312
8026	51.584577000	443	1312
8027	51.584577000	443	1312
8028	51.584579000	443	1312
8029	51.584580000	443	1312
8030	51.584581000	443	1312
8031	51.584582000	443	1312
8032	51.584583000	443	1312
8033	51.584584000	443	1312
8034	51.584585000	443	1312
8035	51.584838000	51484	41
8036	51.590262000	443	1312
8037	51.590264000	443	1312
8038	51.590265000	443	1312
8039	51.590266000	443	1312
8040	51.590267000	443	1312
8041	51.590268000	443	1312
8042	51.590268000	443	1312
8043	51.590270000	443	1312
8044	51.590457000	51484	41
8045	51.592921000	443	1312
8046	51.592922000	443	1312
8047	51.592923000	443	1312
8048	51.592924000	443	1312
8049	51.592925000	443	1312
8050	51.592926000	443	1312
8051	51.592927000	443	1312
8052	51.592928000	443	1312
8053	51.592928000	443	1312
8054	51.592930000	443	1312
8055	51.593093000	51484	41
8056	51.598768000	443	1312
8057	51.598770000	443	1312
8058	51.598771000	443	1312
8059	51.598773000	443	1312
8060	51.598774000	443	1312
8061	51.598775000	443	1312
8062	51.598776000	443	1312
8063	51.598777000	443	1312
8064	51.598778000	443	1312
8065	51.598779000	443	1312
8066	51.599040000	51484	41
8068	51.604433000	443	1312
8069	51.604435000	443	1312
8070	51.604436000	443	1312
8071	51.604437000	443	1312
8072	51.604438000	443	1312
8073	51.604439000	443	1312
8074	51.604440000	443	1312
8075	51.604441000	443	1312
8076	51.604442000	443	1312
8077	51.604443000	443	1312
8078	51.604599000	51484	41
8079	51.607003000	443	1312
8080	51.607004000	443	1312
8081	51.607005000	443	1312
8082	51.607006000	443	1312
8083	51.607007000	443	1312
8084	51.607008000	443	1312
8085	51.607009000	443	1312
8086	51.607009000	443	1312
8087	51.607010000	443	1312
8088	51.607011000	443	1312
8089	51.607177000	51484	41
8090	51.612311000	443	1312
8091	51.612312000	443	1312
8092	51.612313000	443	1312
8093	51.612314000	443	1312
8094	51.612315000	443	1312
8095	51.612315000	443	1312
8096	51.612316000	443	1312
8097	51.612317000	443	1312
8098	51.612318000	443	1312
8099	51.612319000	443	1312
8100	51.612503000	51484	41
8101	51.616592000	443	1312
8102	51.616594000	443	1312
8103	51.616595000	443	1312
8104	51.616596000	443	1312
8105	51.616597000	443	1312
8106	51.616598000	443	1312
8107	51.616600000	443	1312
8108	51.616601000	443	1312
8109	51.616601000	443	1312
8110	51.616603000	443	1312
8111	51.616830000	51484	41
8112	51.620955000	443	1312
8113	51.620956000	443	1312
8114	51.620958000	443	1312
8115	51.620958000	443	1312
8116	51.620959000	443	1312
8117	51.620960000	443	1312
8118	51.620961000	443	1312
8119	51.620962000	443	1312
8120	51.620963000	443	1312
8121	51.620964000	443	1312
8122	51.621146000	51484	41
8123	51.626447000	443	1312
8124	51.626448000	443	1312
8125	51.626449000	443	1312
8126	51.626450000	443	1312
8127	51.626452000	443	1312
8128	51.626453000	443	1312
8129	51.626454000	443	1312
8130	51.626456000	443	1312
8131	51.626456000	443	1312
8132	51.626457000	443	1312
8133	51.626695000	51484	41
8134	51.629545000	443	1312
8135	51.629545000	443	1312
8136	51.629546000	443	1312
8137	51.629547000	443	1312
8138	51.629548000	443	1312
8139	51.629549000	443	1312
8140	51.629550000	443	1312
8141	51.629551000	443	1312
8142	51.629552000	443	1312
8143	51.629553000	443	1312
8144	51.629810000	51484	41
8145	51.633253000	443	1312
8146	51.633254000	443	1312
8147	51.633255000	443	1312
8148	51.633256000	443	1312
8149	51.633257000	443	1312
8150	51.633258000	443	1312
8151	51.633259000	443	1312
8152	51.633260000	443	1312
8153	51.633260000	443	1312
8154	51.633261000	443	1312
8155	51.633609000	51484	41
8156	51.637926000	443	1312
8157	51.637928000	443	1312
8158	51.637929000	443	1312
8159	51.637930000	443	1312
8160	51.637931000	443	1312
8161	51.637933000	443	1312
8162	51.637934000	443	1312
8163	51.637935000	443	1312
8164	51.637936000	443	1312
8165	51.637937000	443	1312
8166	51.638212000	51484	41
8167	51.641409000	443	1312
8168	51.641410000	443	1312
8169	51.641411000	443	1023
8170	51.641412000	443	1312
8171	51.642017000	51484	41
8172	51.683712000	51484	124
8173	51.686091000	51484	115
8174	51.686521000	51484	104
8175	51.688710000	51484	105
8183	51.763905000	51484	117
8196	51.798998000	443	43
8198	51.806613000	51484	1309
8199	51.815925000	51484	1309
8201	51.824343000	51484	143
8273	51.934363000	443	615
8274	51.934363000	443	1312
8275	51.934364000	443	1312
8276	51.934366000	443	1312
8277	51.934366000	443	1312
8278	51.934367000	443	1312
8279	51.934368000	443	422
8280	51.934369000	443	1312
8281	51.934370000	443	1312
8282	51.934371000	443	1312
8283	51.934372000	443	1312
8284	51.934372000	443	1312
8285	51.934373000	443	1312
8286	51.934374000	443	1312
8287	51.934375000	443	1312
8288	51.934376000	443	1312
8289	51.934377000	443	1312
8290	51.934377000	443	1312
8291	51.934378000	443	1312
8292	51.934379000	443	1312
8293	51.934380000	443	1178
8294	51.934380000	443	68
8295	51.934381000	443	1312
8296	51.934382000	443	1312
8297	51.934383000	443	1312
8298	51.934383000	443	1312
8299	51.934384000	443	1312
8300	51.934385000	443	1312
8301	51.934386000	443	1312
8302	51.934387000	443	1092
8303	51.934388000	443	1312
8304	51.934388000	443	1312
8305	51.934389000	443	1312
8306	51.934390000	443	1312
8307	51.934391000	443	1312
8308	51.934392000	443	1312
8309	51.934392000	443	1312
8310	51.934393000	443	1312
8311	51.934394000	443	1312
8312	51.934395000	443	1312
8313	51.934396000	443	1312
8314	51.934397000	443	1178
8315	51.934398000	443	1312
8316	51.934398000	443	1312
8317	51.934399000	443	1312
8318	51.934400000	443	1312
8319	51.934401000	443	1312
8320	51.934401000	443	1312
8321	51.934402000	443	1312
8322	51.934403000	443	1312
8323	51.934404000	443	1312
8324	51.934404000	443	1312
8325	51.934405000	443	1312
8331	51.936776000	51484	41
8332	51.936777000	51484	337
8333	51.936777000	51484	343
8336	51.938871000	443	1312
8337	51.938872000	443	1312
8338	51.938873000	443	1312
8339	51.938873000	443	1312
8340	51.938874000	443	1312
8341	51.938875000	443	1312
8342	51.938876000	443	1312
8343	51.938876000	443	1312
8344	51.938877000	443	1312
8345	51.938878000	443	1312
8349	51.939147000	51484	41
8352	51.942079000	443	1312
8353	51.942080000	443	1312
8354	51.942081000	443	1312
8355	51.942081000	443	1312
8356	51.942083000	443	1312
8357	51.942084000	443	1312
8358	51.942085000	443	1312
8359	51.942086000	443	1312
8360	51.942086000	443	1312
8361	51.942088000	443	1312
8364	51.942706000	51484	41
8369	51.944105000	443	1312
8370	51.944106000	443	1312
8371	51.944107000	443	1312
8372	51.944108000	443	1312
8373	51.944109000	443	1312
8374	51.944110000	443	1312
8375	51.944111000	443	1312
8376	51.944112000	443	1312
8377	51.944113000	443	1312
8378	51.944113000	443	1312
8379	51.944320000	51484	41
8380	51.946225000	443	1312
8381	51.946226000	443	1312
8382	51.946227000	443	1312
8383	51.946228000	443	1312
8384	51.946229000	443	1312
8385	51.946230000	443	1312
8386	51.946231000	443	1312
8387	51.946232000	443	1312
8388	51.946233000	443	1312
8389	51.946234000	443	1312
8390	51.946305000	51484	41
8391	51.948230000	443	1312
8392	51.948231000	443	1312
8393	51.948232000	443	1312
8394	51.948232000	443	1312
8395	51.948233000	443	1312
8396	51.948234000	443	1312
8397	51.948234000	443	1312
8398	51.948235000	443	1312
8399	51.948235000	443	1312
8400	51.948236000	443	1312
8401	51.948651000	51484	41
8402	51.950302000	443	1312
8403	51.950303000	443	1312
8404	51.950304000	443	1312
8405	51.950306000	443	1312
8406	51.950307000	443	1312
8407	51.950308000	443	1312
8408	51.950309000	443	1312
8409	51.950310000	443	1312
8410	51.950312000	443	1312
8411	51.950313000	443	1312
8413	51.950439000	51484	41
8414	51.952345000	443	1122
8418	51.952577000	51484	41
8442	52.063218000	443	43
8443	52.063222000	443	193
8444	52.063223000	443	200
8445	52.063224000	443	620
8446	52.063226000	443	1312
8447	52.063227000	443	1312
8448	52.063229000	443	1312
8449	52.063230000	443	1312
8450	52.063231000	443	982
8458	52.064327000	51484	41
8459	52.068528000	51484	1309
8463	52.073627000	51484	247
8464	52.075718000	443	1312
8465	52.075720000	443	563
8466	52.075720000	443	1312
8467	52.075721000	443	1152
8468	52.075722000	443	1312
8469	52.076077000	51484	41
8470	52.077991000	443	87
8471	52.078100000	51484	41
8493	52.165222000	443	43
8494	52.165223000	443	41
8495	52.165367000	51484	328
8496	52.167513000	443	1312
8497	52.167514000	443	1312
8498	52.167515000	443	1312
8499	52.167516000	443	434
8500	52.167517000	443	1312
8501	52.167518000	443	1312
8502	52.167518000	443	1312
8503	52.167519000	443	1312
8504	52.167520000	443	1312
8505	52.167520000	443	1312
8506	52.167521000	443	262
8507	52.168054000	51484	41
8508	52.170697000	51484	123
8510	52.171825000	51484	525
8511	52.171959000	51484	139
8512	52.172162000	51484	123
8513	52.173016000	51484	523
8514	52.173119000	51484	139
8562	52.274018000	51484	1309
8569	52.311926000	443	602
8570	52.311927000	443	1312
8571	52.311929000	443	1312
8572	52.311930000	443	1312
8573	52.311931000	443	1312
8574	52.311932000	443	1312
8575	52.311933000	443	1312
8576	52.311935000	443	1312
8577	52.311937000	443	1312
8578	52.311938000	443	1312
8579	52.311939000	443	1312
8580	52.312384000	51484	41
8581	52.312386000	51484	327
8582	52.314142000	443	1312
8583	52.314144000	443	1312
8584	52.314146000	443	1312
8585	52.314148000	443	1312
8586	52.314150000	443	1312
8587	52.314151000	443	1312
8588	52.314153000	443	1312
8589	52.314155000	443	1312
8590	52.314156000	443	1312
8591	52.314158000	443	1312
8592	52.314529000	51484	41
8593	52.316202000	443	1312
8594	52.316204000	443	1312
8595	52.316205000	443	1312
8596	52.316205000	443	1312
8597	52.316206000	443	1312
8598	52.316207000	443	1312
8599	52.316208000	443	1312
8600	52.316209000	443	1312
8601	52.316211000	443	1312
8602	52.316212000	443	1312
8603	52.316471000	51484	41
8604	52.319526000	443	1312
8605	52.319528000	443	1312
8606	52.319529000	443	1312
8607	52.319530000	443	1312
8608	52.319531000	443	1312
8609	52.319532000	443	1312
8610	52.319534000	443	1312
8611	52.319535000	443	1312
8612	52.319537000	443	1312
8613	52.319538000	443	1312
8614	52.319774000	51484	41
8615	52.321954000	443	403
8616	52.322095000	51484	41
8622	52.337994000	443	142
8623	52.338194000	51484	41
8678	52.399616000	443	673
8679	52.399616000	443	106
8680	52.399865000	51484	41
8681	52.399903000	51484	72
8682	52.403495000	443	346
8683	52.403496000	443	339
8684	52.403722000	51484	41
8685	52.404635000	443	82
8686	52.404636000	443	115
8687	52.404637000	443	1312
8688	52.404638000	443	418
8689	52.404638000	443	1312
8690	52.404810000	51484	41
8691	52.404850000	51484	72
8692	52.408591000	443	921
8693	52.408592000	443	702
8694	52.408983000	51484	41
8695	52.410917000	443	1312
8696	52.410918000	443	1312
8697	52.410919000	443	1312
8698	52.410920000	443	1312
8699	52.410921000	443	1312
8700	52.410921000	443	1312
8701	52.410922000	443	1312
8702	52.410923000	443	1312
8703	52.410924000	443	1312
8704	52.410925000	443	1312
8705	52.411062000	51484	41
8706	52.414097000	443	1312
8707	52.414099000	443	1312
8708	52.414100000	443	1312
8709	52.414101000	443	984
8710	52.414102000	443	1312
8711	52.414103000	443	1312
8712	52.414544000	51484	41
8717	52.434663000	443	1312
8718	52.434664000	443	1312
8719	52.434665000	443	1312
8720	52.434666000	443	1312
8721	52.434666000	443	263
8722	52.435102000	51484	41
8723	52.437718000	51484	123
8724	52.438908000	51484	416
8753	52.503669000	443	151
8754	52.503932000	51484	41
8777	52.587575000	443	1312
8778	52.587577000	443	1312
8779	52.587578000	443	1312
8780	52.587579000	443	268
8781	52.587580000	443	1312
8792	52.588577000	51484	41
8799	52.593166000	51484	123
8800	52.594151000	51484	467
8806	52.633375000	443	43
8807	52.633377000	443	41
8847	52.685385000	51484	139
8848	52.685608000	51484	139
8849	52.688745000	51484	139
8850	52.689364000	51484	139
8851	52.691004000	443	42
8852	52.706873000	443	401
8853	52.706875000	443	339
8854	52.707080000	51484	41
8855	52.707107000	51484	72
8857	52.708863000	51484	124
8858	52.709137000	51484	147
8859	52.709307000	51484	139
8860	52.709457000	51484	140
8861	52.709588000	51484	139
8862	52.709715000	51484	139
8864	52.709841000	51484	139
8865	52.709965000	51484	139
8880	52.747710000	443	75
8881	52.750941000	443	1312
8882	52.750942000	443	1312
8883	52.750943000	443	50
8884	52.751166000	51484	41
8885	52.751991000	443	1312
8886	52.751992000	443	418
8887	52.751993000	443	1312
8888	52.752083000	51484	41
8889	52.755856000	443	1312
8890	52.755857000	443	418
8891	52.755858000	443	1312
8892	52.755983000	51484	41
8893	52.759444000	443	1312
8894	52.759445000	443	420
8895	52.759445000	443	1312
8896	52.759575000	51484	41
8897	52.763309000	443	1312
8898	52.763310000	443	235
8899	52.763407000	51484	41
8932	52.789497000	443	1312
8933	52.789498000	443	1312
8934	52.789499000	443	424
8935	52.789584000	51484	41
8936	52.790548000	443	1312
8937	52.790549000	443	1189
8938	52.790659000	51484	41
8939	52.791595000	51484	139
8940	52.791872000	51484	139
8941	52.792088000	51484	139
8942	52.792318000	51484	140
8943	52.792709000	51484	146
8944	52.793035000	51484	140
8957	52.823827000	443	346
8958	52.823828000	443	401
8959	52.824067000	51484	41
8960	52.824104000	51484	72
8961	52.826102000	443	75
8962	52.826103000	443	1312
8963	52.826104000	443	1114
8964	52.826333000	51484	41
8965	52.827194000	443	1312
8966	52.827196000	443	1312
8967	52.827197000	443	1312
8968	52.827198000	443	1312
8969	52.827199000	443	1312
8970	52.827200000	443	1312
8971	52.827202000	443	1312
8972	52.827203000	443	1312
8973	52.827204000	443	273
8974	52.827205000	443	1312
8977	52.827353000	51484	41
8979	52.829391000	443	1312
8980	52.829392000	443	1312
8981	52.829393000	443	1312
8982	52.829394000	443	1312
8983	52.829395000	443	1312
8984	52.829396000	443	1312
8985	52.829396000	443	1312
8986	52.829398000	443	1312
8987	52.829398000	443	1312
8988	52.829399000	443	1312
8991	52.829568000	51484	41
8994	52.832223000	443	1312
8995	52.832224000	443	1312
8996	52.832225000	443	1312
8997	52.832226000	443	1312
8998	52.832227000	443	1312
8999	52.832228000	443	1312
9000	52.832228000	443	1312
9001	52.832229000	443	1312
9002	52.832233000	443	1312
9003	52.832233000	443	1312
9008	52.832686000	51484	41
9009	52.833284000	443	1312
9010	52.833284000	443	1312
9011	52.833285000	443	1312
9012	52.833286000	443	1312
9013	52.833287000	443	1312
9014	52.833287000	443	1312
9015	52.833288000	443	1312
9016	52.833289000	443	1312
9017	52.833290000	443	1312
9018	52.833290000	443	1312
9023	52.833373000	51484	41
9033	52.836377000	443	1312
9034	52.836378000	443	1312
9035	52.836379000	443	1312
9036	52.836380000	443	1312
9037	52.836381000	443	1312
9038	52.836382000	443	1312
9039	52.836383000	443	1312
9040	52.836384000	443	1312
9041	52.836385000	443	124
9042	52.836653000	51484	41
9043	52.836864000	51484	132
9044	52.837031000	51484	131
9045	52.837473000	51484	132
9046	52.837657000	51484	131
9047	52.837893000	51484	132
9048	52.838047000	51484	132
9049	52.838286000	51484	132
9139	52.918316000	443	933
9140	52.920557000	443	1111
9141	52.920767000	51484	41
9142	52.924995000	443	693
9143	52.924996000	443	1312
9144	52.924997000	443	77
9145	52.925165000	51484	41
9146	52.927320000	443	1312
9147	52.927321000	443	613
9148	52.927323000	443	1312
9149	52.927324000	443	1312
9150	52.927325000	443	1312
9151	52.927327000	443	628
9152	52.927328000	443	1312
9153	52.927559000	51484	41
9163	52.939979000	443	43
9164	52.939980000	443	43
9165	52.939982000	443	41
9185	52.950875000	443	1271
9186	52.951027000	51484	41
9188	52.953107000	443	1059
9189	52.953108000	443	142
9190	52.953110000	443	1312
9191	52.953378000	51484	41
9192	52.955303000	443	1108
9193	52.955306000	443	1234
9194	52.955308000	443	1312
9195	52.955310000	443	121
9197	52.955722000	51484	41
9200	52.958174000	443	1312
9201	52.958175000	443	140
9202	52.958305000	51484	41
9233	53.000888000	51484	140
9244	53.021558000	443	43
9245	53.021558000	443	41
9246	53.021560000	443	43
9247	53.026501000	443	1312
9248	53.026502000	443	1312
9249	53.026503000	443	1312
9250	53.026504000	443	613
9251	53.026595000	51484	41
9252	53.028782000	443	1312
9253	53.028784000	443	1312
9254	53.028784000	443	1312
9255	53.028785000	443	1312
9256	53.028786000	443	1312
9257	53.028787000	443	1312
9258	53.028788000	443	1312
9259	53.028788000	443	1312
9260	53.028789000	443	1312
9261	53.028789000	443	1312
9262	53.028866000	51484	41
9263	53.031886000	443	1312
9264	53.031887000	443	1312
9265	53.031888000	443	1312
9266	53.031889000	443	1312
9267	53.031890000	443	1312
9268	53.031891000	443	1312
9269	53.031892000	443	1312
9270	53.031893000	443	1312
9271	53.031894000	443	1312
9272	53.031894000	443	1312
9273	53.032044000	51484	41
9274	53.032970000	443	1312
9275	53.032971000	443	1312
9276	53.032972000	443	1312
9277	53.032973000	443	1312
9278	53.032974000	443	1312
9279	53.032975000	443	1312
9280	53.032976000	443	1312
9281	53.032977000	443	167
9282	53.032977000	443	1312
9283	53.032978000	443	1312
9284	53.033068000	51484	41
9285	53.033382000	51484	140
9286	53.035998000	443	1312
9287	53.035999000	443	1312
9288	53.036000000	443	1312
9289	53.036001000	443	1312
9290	53.036001000	443	940
9291	53.036220000	51484	41
9292	53.036718000	51484	139
9293	53.036861000	51484	139
9309	53.112922000	443	1101
9310	53.112922000	443	1312
9311	53.112923000	443	1312
9312	53.112924000	443	424
9313	53.112925000	443	1312
9314	53.112925000	443	1312
9315	53.112926000	443	1312
9316	53.112927000	443	424
9317	53.112927000	443	424
9318	53.112928000	443	1312
9319	53.112929000	443	1312
9320	53.112930000	443	1312
9321	53.112931000	443	1312
9322	53.112932000	443	424
9323	53.112932000	443	1312
9324	53.112933000	443	1312
9325	53.112934000	443	424
9326	53.112935000	443	43
9327	53.112935000	443	43
9328	53.112936000	443	43
9329	53.112937000	443	41
9330	53.112937000	443	1312
9331	53.112938000	443	1290
9332	53.112939000	443	438
9333	53.112939000	443	1312
9334	53.112940000	443	601
9335	53.112941000	443	1312
9336	53.112941000	443	1312
9337	53.112942000	443	1312
9338	53.112943000	443	1312
9339	53.112944000	443	1312
9340	53.112944000	443	1312
9341	53.112945000	443	1312
9342	53.112946000	443	1312
9343	53.112947000	443	1312
9344	53.112947000	443	1312
9345	53.112948000	443	1312
9346	53.112949000	443	1312
9347	53.112949000	443	1312
9348	53.112950000	443	1312
9349	53.112951000	443	1312
9350	53.112951000	443	1312
9351	53.112952000	443	1312
9352	53.112953000	443	1312
9353	53.112954000	443	1312
9354	53.112955000	443	1312
9355	53.112956000	443	1312
9356	53.112956000	443	1312
9357	53.112957000	443	1312
9358	53.112958000	443	1312
9359	53.112959000	443	1312
9360	53.112959000	443	1312
9361	53.112960000	443	1312
9362	53.112961000	443	1312
9363	53.112961000	443	1312
9364	53.112962000	443	1312
9365	53.112963000	443	1312
9366	53.112964000	443	1312
9367	53.112964000	443	1312
9368	53.112965000	443	48
9369	53.112965000	443	1312
9370	53.112966000	443	453
9371	53.112967000	443	1312
9372	53.112967000	443	1312
9373	53.112968000	443	1312
9374	53.112968000	443	1312
9375	53.112969000	443	1312
9376	53.112970000	443	1312
9377	53.112970000	443	1312
9378	53.112971000	443	1312
9379	53.112972000	443	1312
9380	53.112972000	443	1312
9381	53.112973000	443	1312
9382	53.112973000	443	1312
9383	53.112974000	443	1312
9384	53.112975000	443	1312
9385	53.112975000	443	1312
9386	53.112976000	443	1312
9387	53.112976000	443	1312
9388	53.112977000	443	1312
9389	53.112977000	443	1312
9390	53.112978000	443	1312
9391	53.112979000	443	1312
9392	53.112980000	443	1312
9393	53.112980000	443	1312
9394	53.112981000	443	1312
9395	53.112982000	443	1312
9396	53.112982000	443	1312
9397	53.112983000	443	1312
9398	53.112984000	443	1312
9399	53.112984000	443	1312
9400	53.112985000	443	1312
9401	53.112985000	443	1312
9402	53.112986000	443	1312
9403	53.112986000	443	1312
9404	53.112987000	443	1312
9405	53.112988000	443	1312
9406	53.112988000	443	1312
9407	53.112989000	443	1312
9408	53.112989000	443	1312
9409	53.112990000	443	1312
9410	53.112991000	443	1312
9411	53.112991000	443	1312
9412	53.112992000	443	1312
9413	53.112992000	443	1312
9414	53.112993000	443	1312
9415	53.112994000	443	1312
9416	53.112994000	443	1312
9417	53.112995000	443	1312
9418	53.112995000	443	1312
9419	53.112996000	443	1312
9420	53.112997000	443	1312
9421	53.112997000	443	1312
9422	53.112998000	443	1312
9423	53.112998000	443	1312
9424	53.112999000	443	1312
9425	53.113000000	443	1312
9426	53.113000000	443	1312
9427	53.113001000	443	1312
9428	53.113001000	443	1312
9429	53.113002000	443	1312
9430	53.113003000	443	1312
9431	53.113003000	443	1312
9432	53.113004000	443	1312
9433	53.113005000	443	1312
9434	53.113005000	443	1312
9435	53.113006000	443	1312
9436	53.113006000	443	1312
9437	53.113007000	443	1312
9438	53.113008000	443	1312
9439	53.113009000	443	1312
9440	53.113009000	443	1312
9441	53.113010000	443	1312
9442	53.113011000	443	1312
9443	53.113011000	443	1312
9444	53.113012000	443	1312
9445	53.113013000	443	1312
9446	53.113013000	443	1312
9447	53.113014000	443	1312
9448	53.113015000	443	1312
9449	53.113015000	443	1312
9450	53.113016000	443	1312
9451	53.113017000	443	1312
9452	53.113018000	443	1312
9453	53.113018000	443	1312
9454	53.113019000	443	1312
9455	53.113019000	443	1312
9456	53.113020000	443	1312
9457	53.113021000	443	1312
9458	53.113021000	443	1312
9459	53.113022000	443	1312
9460	53.113022000	443	1312
9461	53.113023000	443	1312
9462	53.113023000	443	1312
9463	53.113024000	443	1312
9464	53.113025000	443	1312
9465	53.113026000	443	1312
9466	53.113026000	443	1312
9467	53.113027000	443	1312
9468	53.113027000	443	1312
9469	53.113027000	443	1312
9470	53.113028000	443	1312
9471	53.113028000	443	1312
9473	53.113029000	443	1312
9474	53.113030000	443	1312
9475	53.113031000	443	1312
9476	53.113031000	443	1312
9477	53.113032000	443	1312
9478	53.113033000	443	1312
9479	53.113033000	443	1312
9480	53.113034000	443	1312
9481	53.113035000	443	1312
9482	53.113036000	443	1312
9483	53.113037000	443	1312
9484	53.113038000	443	1312
9485	53.113038000	443	1312
9486	53.113039000	443	1312
9487	53.113039000	443	1312
9488	53.113039000	443	1312
9489	53.113040000	443	1312
9490	53.113041000	443	1312
9491	53.113041000	443	1312
9492	53.113042000	443	1312
9493	53.113043000	443	1312
9494	53.113043000	443	1312
9495	53.113044000	443	1312
9496	53.113044000	443	1312
9497	53.113045000	443	1312
9498	53.113045000	443	1312
9499	53.113046000	443	1312
9500	53.113047000	443	1312
9501	53.113047000	443	1312
9502	53.113048000	443	1312
9503	53.113049000	443	1312
9504	53.113050000	443	1312
9505	53.113050000	443	1312
9506	53.113051000	443	1312
9507	53.113052000	443	1312
9508	53.113052000	443	1312
9509	53.113053000	443	1312
9510	53.113054000	443	1312
9511	53.113054000	443	1312
9512	53.113055000	443	1312
9513	53.113056000	443	1312
9514	53.113056000	443	1312
9515	53.113057000	443	1312
9516	53.113057000	443	1312
9517	53.113058000	443	1312
9518	53.113059000	443	1312
9519	53.113059000	443	1312
9520	53.113060000	443	1312
9521	53.113061000	443	1312
9522	53.113061000	443	1312
9524	53.113641000	51484	138
9525	53.113641000	51484	41
9526	53.114269000	51484	41
9527	53.114421000	51484	41
9528	53.114421000	51484	40
9530	53.115980000	443	1312
9531	53.115984000	443	1312
9532	53.115985000	443	1312
9533	53.115986000	443	1051
9536	53.116731000	51484	41
9537	53.117629000	51484	1309
9538	53.118181000	51484	1309
9580	53.172075000	51484	139
9581	53.172270000	51484	141
9582	53.172421000	51484	140
9583	53.172556000	51484	141
9584	53.172699000	51484	139
9585	53.172836000	51484	139
9586	53.172964000	51484	139
9587	53.173090000	51484	140
9588	53.173221000	51484	139
9589	53.173344000	51484	147
9590	53.173476000	51484	152
9591	53.173599000	51484	140
9592	53.173723000	51484	140
9593	53.173843000	51484	147
9594	53.173964000	51484	147
9595	53.174086000	51484	146
9596	53.174220000	51484	147
9649	53.236164000	443	1312
9650	53.236165000	443	381
9651	53.236166000	443	1312
9653	53.236372000	51484	41
9654	53.236373000	51484	336
9655	53.236373000	51484	334
9656	53.237660000	51484	114
9685	53.270451000	443	1312
9686	53.270452000	443	1312
9687	53.270453000	443	1090
9688	53.270454000	443	1312
9689	53.270455000	443	77
9690	53.270455000	443	1312
9691	53.270456000	443	1312
9692	53.270457000	443	173
9693	53.270697000	51484	41
9696	53.272852000	443	145
9697	53.272853000	443	1312
9698	53.272854000	443	1312
9699	53.272855000	443	77
9700	53.273071000	51484	41
9779	53.363102000	51484	167
9780	53.363284000	51484	164
9781	53.363431000	51484	155
9782	53.363561000	51484	139
9783	53.363690000	51484	167
9784	53.363816000	51484	165
9785	53.363954000	51484	155
9786	53.364075000	51484	166
9787	53.364214000	51484	155
9788	53.364331000	51484	155
9789	53.364449000	51484	149
9792	53.367662000	443	47
9803	53.387280000	51484	147
9805	53.387484000	51484	149
9808	53.390573000	443	149
9810	53.393521000	51484	42
9814	53.401210000	443	43
9815	53.401211000	443	41
9816	53.404062000	443	1312
9817	53.404063000	443	1197
9818	53.404064000	443	1312
9819	53.404065000	443	1312
9820	53.404065000	443	1312
9821	53.404066000	443	1312
9822	53.404067000	443	1312
9823	53.404068000	443	583
9824	53.404264000	51484	42
9825	53.406861000	443	148
9833	53.411438000	443	1312
9834	53.411439000	443	1312
9835	53.411439000	443	369
9836	53.411440000	443	1312
9837	53.411441000	443	1312
9838	53.411442000	443	1312
9839	53.411442000	443	1312
9840	53.411443000	443	802
9841	53.411444000	443	1312
9842	53.411445000	443	1312
9843	53.411445000	443	1312
9844	53.411446000	443	1312
9845	53.411447000	443	100
9846	53.411448000	443	1312
9847	53.411449000	443	424
9848	53.411449000	443	1312
9849	53.411450000	443	1312
9850	53.411451000	443	1312
9851	53.411452000	443	663
9852	53.411452000	443	1312
9853	53.411453000	443	1312
9854	53.411454000	443	1312
9856	53.411828000	51484	42
9857	53.414360000	443	1312
9858	53.414361000	443	1312
9859	53.414362000	443	1312
9860	53.414363000	443	991
9861	53.414364000	443	1312
9862	53.414365000	443	1312
9863	53.414366000	443	1312
9864	53.414367000	443	1312
9865	53.414367000	443	1312
9866	53.414368000	443	1312
9867	53.414369000	443	1312
9868	53.414370000	443	1312
9869	53.414371000	443	1312
9870	53.414372000	443	1312
9871	53.414493000	51484	42
9873	53.417111000	443	1312
9874	53.417112000	443	1312
9875	53.417113000	443	1312
9876	53.417114000	443	1312
9877	53.417115000	443	1312
9878	53.417115000	443	1312
9879	53.417117000	443	1312
9880	53.417118000	443	1312
9881	53.417119000	443	1312
9882	53.417120000	443	1312
9886	53.417470000	51484	42
9893	53.419306000	443	1312
9894	53.419307000	443	1312
9895	53.419308000	443	1312
9896	53.419308000	443	1312
9897	53.419309000	443	1312
9898	53.419310000	443	1312
9899	53.419311000	443	1312
9900	53.419312000	443	1312
9901	53.419313000	443	1312
9902	53.419314000	443	1312
9906	53.419559000	51484	42
9912	53.422263000	443	1312
9913	53.422264000	443	1312
9914	53.422265000	443	1312
9915	53.422266000	443	1312
9916	53.422267000	443	1312
9917	53.422267000	443	1312
9918	53.422268000	443	1312
9919	53.422269000	443	1312
9920	53.422270000	443	1312
9921	53.422271000	443	1312
9923	53.422506000	51484	42
9925	53.424522000	443	1312
9926	53.424523000	443	1312
9927	53.424524000	443	1312
9928	53.424524000	443	1312
9929	53.424525000	443	1312
9930	53.424526000	443	1312
9931	53.424527000	443	1312
9932	53.424528000	443	1312
