2818	11.546780000	SERVER	8443		30	35
2822	11.546808000	SERVER	8443		56	61
2829	11.546862000	SERVER	8443		30	35
2831	11.546875000	SERVER	8443		56	61
2834	11.546921000	CLIENT	1475		16401	1077
2840	11.547036000	SERVER	8443		30	35
2841	11.547063000	SERVER	8443		56	61
2850	11.547459000	CLIENT	1475		16401	1077
2856	11.547535000	SERVER	8443		30	35
2858	11.547552000	SERVER	8443		56	61
2863	11.547591000	CLIENT	1475		16401	1077
2869	11.547672000	SERVER	8443		30	35
2871	11.547696000	SERVER	8443		56	61
2875	11.548108000	CLIENT	1475		16401	1077
2883	11.548208000	SERVER	8443		30	35
2886	11.548235000	SERVER	8443		56	61
2888	11.548245000	CLIENT	1475		16401	1077
2890	11.548297000	SERVER	8443		30	35
2891	11.548317000	SERVER	8443		56	61
2896	11.548435000	CLIENT	1475		16401	1400
2905	11.548531000	SERVER	8443		30	35
2906	11.548564000	SERVER	8443		56	61
2913	11.548917000	CLIENT	1475		16401	1077
2918	11.549012000	SERVER	8443		30	35
2919	11.549029000	SERVER	8443		56	61
2923	11.549116000	CLIENT	1475	,	16401,98	612
2929	11.549200000	SERVER	8443		30	35
2930	11.549235000	SERVER	8443		56	61
2932	11.549266000	CLIENT	1475		16401	1077
2935	11.549336000	SERVER	8443		30	35
2936	11.549358000	SERVER	8443		56	61
2945	11.549923000	CLIENT	1475		16401	1077
2946	11.549923000	CLIENT	1475		16401	16477
2952	11.550055000	SERVER	8443		30	35
2953	11.550075000	SERVER	8443		108	113
2956	11.550489000	CLIENT	1475		16397	789
2958	11.550568000	SERVER	8443		30	35
2959	11.550591000	SERVER	8443		56	61
2968	11.695318000	CLIENT	1475		16401	1077
2973	11.695427000	CLIENT	1475		16401	1077
2975	11.695454000	SERVER	8443		30	35
2976	11.695481000	SERVER	8443		56	61
2979	11.695555000	SERVER	8443		30	35
2980	11.695575000	SERVER	8443		56	61
2988	11.695944000	CLIENT	1475		16398	1400
2997	11.696076000	SERVER	8443		30	35
2999	11.696081000	CLIENT	1475		16401	1077
3001	11.696100000	SERVER	8443		56	61
3003	11.696155000	SERVER	8443		30	35
3004	11.696173000	SERVER	8443		56	61
3007	11.696228000	CLIENT	1475		16401	1077
3017	11.696775000	CLIENT	1475		16401	1077
3021	11.696879000	SERVER	8443		30	35
3023	11.696905000	SERVER	8443		56	61
3024	11.696905000	CLIENT	1475		16401	1077
3028	11.696971000	SERVER	8443		30	35
3030	11.696990000	SERVER	8443		56	61
3035	11.697703000	CLIENT	1475		16401	1400
3043	11.697761000	CLIENT	1475		16401	1077
3052	11.697799000	CLIENT	1475		16401	1077
3059	11.697840000	CLIENT	1475		16401	1077
3064	11.697918000	SERVER	8443		30	35
3066	11.697946000	SERVER	8443		212	217
3067	11.698006000	CLIENT	1475		97	540
3069	11.698006000	CLIENT	1475		16401	1400
3077	11.698131000	SERVER	8443		30	35
3080	11.698158000	SERVER	8443		108	113
3083	11.698438000	CLIENT	1475		16401	1077
3094	11.698587000	CLIENT	1475		16401	1077
3099	11.698648000	SERVER	8443		30	35
3101	11.698666000	SERVER	8443		56	61
3108	11.698728000	CLIENT	1475		16401	1077
3113	11.698823000	SERVER	8443		30	35
3114	11.698845000	SERVER	8443		56	61
3124	11.699041000	CLIENT	1475		16401	1400
3131	11.699098000	SERVER	8443		30	35
3133	11.699124000	SERVER	8443		56	61
3138	11.699195000	CLIENT	1475		16401	1077
3143	11.699276000	SERVER	8443		30	35
3145	11.699305000	SERVER	8443		56	61
3153	11.699902000	CLIENT	1475		16401	1077
3163	11.699997000	SERVER	8443		30	35
3164	11.700015000	SERVER	8443		56	61
3166	11.700040000	CLIENT	1475		16401	1077
3175	11.700174000	CLIENT	1475		127	641
3178	11.700174000	CLIENT	1475		16401	1400
3188	11.700484000	CLIENT	1475		16401	1077
3195	11.701334000	SERVER	8443		30	35
3197	11.701352000	CLIENT	1475		16401	1077
3199	11.701362000	SERVER	8443		56	61
3204	11.701419000	CLIENT	1475	,	16401,83	952
3207	11.701525000	SERVER	8443		30	35
3208	11.701548000	SERVER	8443		264	269
3217	11.708770000	CLIENT	1475		16401	1077
3219	11.708866000	SERVER	8443		30	35
3220	11.708912000	SERVER	8443		56	61
3228	11.709639000	CLIENT	1475		16401	1077
3237	11.709746000	SERVER	8443		30	35
3240	11.709766000	CLIENT	1475		16401	1077
3241	11.709780000	SERVER	8443		56	61
3247	11.709834000	SERVER	8443		30	35
3248	11.709852000	SERVER	8443		56	61
3256	11.710554000	CLIENT	1475		16401	1077
3263	11.710647000	SERVER	8443		30	35
3264	11.710667000	SERVER	8443		56	61
3272	11.710747000	CLIENT	1475		16401	1400
3280	11.710834000	SERVER	8443		30	35
3281	11.710851000	SERVER	8443		56	61
3284	11.711683000	CLIENT	1475		16401	1077
3295	11.711846000	CLIENT	1475	,	16401,99	684
3307	11.711997000	SERVER	8443		30	35
3310	11.712018000	CLIENT	1475		16401	1077
3313	11.712063000	SERVER	8443		108	113
3314	11.712124000	SERVER	8443		69	74
3324	11.712468000	CLIENT	1475		16401	1077
3330	11.712545000	SERVER	8443		30	35
3333	11.712562000	SERVER	8443		56	61
3338	11.712628000	CLIENT	1475		16401	1077
3348	11.712699000	SERVER	8443		30	35
3349	11.712716000	SERVER	8443		56	61
3353	11.712749000	CLIENT	1475		16401	1077
3360	11.712828000	SERVER	8443		30	35
3367	11.712900000	CLIENT	1475		16401	1077
3368	11.712902000	SERVER	8443		56	61
3379	11.713027000	SERVER	8443		69	74
3381	11.713028000	CLIENT	1475		16401	1400
3385	11.713117000	SERVER	8443		30	35
3387	11.713144000	SERVER	8443		56	61
3398	11.713246000	CLIENT	1475		16401	1077
3411	11.713378000	CLIENT	1475		16401	1077
3417	11.713494000	SERVER	8443		30	35
3422	11.713519000	CLIENT	1475		16401	1077
3423	11.713535000	SERVER	8443		56	61
3435	11.713663000	CLIENT	1475		16401	1077
3439	11.713698000	SERVER	8443		30	35
3444	11.713747000	SERVER	8443		56	61
3449	11.713820000	SERVER	8443		69	74
3451	11.713869000	CLIENT	1475		16401	1077
3462	11.713997000	CLIENT	1475		16401	1077
3466	11.714044000	SERVER	8443		30	35
3467	11.714081000	SERVER	8443		56	61
3469	11.714101000	SERVER	8443		69	74
3479	11.714161000	CLIENT	1475		16401	1077
3486	11.714260000	SERVER	8443		30	35
3487	11.714281000	SERVER	8443		56	61
3491	11.714345000	CLIENT	1475		181	269
3492	11.714345000	CLIENT	1475		16401	1400
3502	11.714447000	CLIENT	1475		16401	1077
3510	11.714596000	SERVER	8443		30	35
3514	11.714638000	CLIENT	1475		16401	1077
3518	11.714686000	SERVER	8443		160	165
3521	11.714730000	SERVER	8443		69	74
3527	11.714796000	CLIENT	1475		16401	1400
3536	11.714864000	SERVER	8443		30	35
3539	11.714895000	SERVER	8443		56	61
3543	11.714948000	CLIENT	1475		16401	1077
3553	11.715064000	CLIENT	1475		16401	1077
3562	11.715165000	SERVER	8443		30	35
3567	11.715234000	CLIENT	1475		16401	1077
3572	11.715276000	SERVER	8443		56	61
3575	11.715337000	SERVER	8443		121	126
3583	11.715436000	CLIENT	1475		16401	1077
3596	11.715553000	CLIENT	1475	,	16401,98	612
3597	11.715557000	SERVER	8443		30	35
3602	11.715618000	SERVER	8443		56	61
3608	11.715668000	SERVER	8443		30	35
3611	11.715686000	CLIENT	1475		16401	1077
3612	11.715706000	SERVER	8443		56	61
3622	11.715809000	SERVER	8443		30	35
3625	11.715857000	SERVER	8443		56	61
3627	11.716416000	CLIENT	1475		16401	1077
3632	11.716554000	SERVER	8443		30	35
3633	11.716578000	SERVER	8443		56	61
3643	11.719986000	CLIENT	1475		16401	1077
3652	11.720071000	SERVER	8443		30	35
3654	11.720094000	SERVER	8443		56	61
3659	11.720125000	CLIENT	1475		16401	1077
3668	11.720235000	SERVER	8443		30	35
3670	11.720255000	SERVER	8443		56	61
3674	11.720625000	CLIENT	1475		16401	1077
3680	11.720713000	SERVER	8443		30	35
3682	11.720738000	SERVER	8443		56	61
3686	11.720770000	CLIENT	1475		16401	1077
3696	11.720899000	CLIENT	1475		16401	1077
3702	11.721352000	SERVER	8443		30	35
3707	11.721425000	CLIENT	1475		98	612
3708	11.721425000	CLIENT	1475		16401	1400
3713	11.721479000	SERVER	8443		108	113
3721	11.721569000	CLIENT	1475		16401	1077
3729	11.721684000	SERVER	8443		69	74
3732	11.721714000	CLIENT	1475		16401	1077
3743	11.721824000	SERVER	8443		30	35
3744	11.721848000	SERVER	8443		108	113
3746	11.721848000	CLIENT	1475		16401	1077
3752	11.722066000	CLIENT	1475		16397	789
3754	11.722533000	SERVER	8443		30	35
3755	11.722561000	SERVER	8443		108	113
3761	11.852777000	CLIENT	1475		16401	1077
3771	11.852895000	CLIENT	1475		16399	1400
3774	11.852998000	SERVER	8443		30	35
3775	11.853034000	SERVER	8443		108	113
3784	11.855788000	CLIENT	1475		16401	1077
3795	11.855902000	SERVER	8443		30	35
3796	11.855920000	CLIENT	1475		16401	1077
3797	11.855925000	SERVER	8443		56	61
3802	11.855985000	SERVER	8443		30	35
3803	11.856003000	SERVER	8443		56	61
3808	11.856410000	CLIENT	1475		16401	1077
3823	11.856552000	CLIENT	1475	,	16401,102	900
3833	11.856650000	SERVER	8443		30	35
3836	11.856676000	SERVER	8443		108	113
3838	11.856677000	CLIENT	1475		16401	1077
3842	11.856732000	SERVER	8443		30	35
3844	11.856748000	SERVER	8443		56	61
3851	11.856818000	CLIENT	1475		16401	1077
3857	11.857024000	CLIENT	1475		16401	1077
3864	11.857173000	CLIENT	1475		16401	1077
3873	11.857318000	CLIENT	1475		16401	1077
3881	11.857425000	SERVER	8443		30	35
3885	11.857461000	CLIENT	1475		16401	1077
3888	11.857487000	SERVER	8443		108	113
3890	11.857510000	SERVER	8443		69	74
3894	11.857541000	SERVER	8443		30	35
3895	11.857562000	SERVER	8443		56	61
3901	11.857596000	CLIENT	1475		16401	1077
3902	11.857607000	SERVER	8443		30	35
3904	11.857634000	SERVER	8443		56	61
3912	11.857802000	CLIENT	1475	,	16401,98	612
3925	11.857948000	CLIENT	1475		16401	1077
3926	11.857949000	SERVER	8443		30	35
3928	11.857975000	SERVER	8443		108	113
3934	11.858031000	SERVER	8443		30	35
3937	11.858055000	SERVER	8443		56	61
3943	11.858157000	CLIENT	1475		16399	933
3953	11.858282000	SERVER	8443		30	35
3954	11.858300000	CLIENT	1475		16401	1077
3955	11.858304000	SERVER	8443		56	61
3956	11.858347000	SERVER	8443		30	35
3957	11.858364000	SERVER	8443		56	61
3969	11.861749000	CLIENT	1475		16401	1077
3977	11.861832000	SERVER	8443		30	35
3979	11.861856000	SERVER	8443		56	61
3982	11.861870000	CLIENT	1475		16401	1400
3987	11.861938000	SERVER	8443		30	35
3989	11.861959000	SERVER	8443		56	61
3996	11.862154000	CLIENT	1475		16401	1077
4000	11.862233000	CLIENT	1475		16401	1077
4006	11.862438000	CLIENT	1475		16401	1077
4014	11.862889000	CLIENT	1475		69	654
4015	11.862889000	CLIENT	1475		16401	1400
4018	11.863379000	SERVER	8443		30	35
4019	11.863408000	SERVER	8443		108	113
4020	11.863487000	SERVER	8443		30	35
4021	11.863524000	SERVER	8443		108	113
4037	11.866254000	CLIENT	1475	,	16401,55	1066
4039	11.866325000	SERVER	8443		30	35
4040	11.866352000	SERVER	8443		56	61
4057	11.870805000	CLIENT	1475		16401	1077
4065	11.870891000	SERVER	8443		30	35
4067	11.870917000	SERVER	8443		56	61
4069	11.870930000	CLIENT	1475		16401	1077
4075	11.870996000	SERVER	8443		30	35
4078	11.871032000	SERVER	8443		56	61
4083	11.871424000	CLIENT	1475		16401	1077
4092	11.871514000	SERVER	8443		30	35
4093	11.871537000	SERVER	8443		56	61
4095	11.871546000	CLIENT	1475		16397	789
4102	11.871606000	SERVER	8443		30	35
4105	11.871648000	SERVER	8443		56	61
4111	11.871707000	CLIENT	1475		16401	1077
4127	11.871955000	CLIENT	1475		16401	1077
4133	11.872002000	CLIENT	1475		16401	1077
4138	11.872122000	SERVER	8443		30	35
4140	11.872146000	SERVER	8443		108	113
4148	11.872227000	CLIENT	1475		16401	1077
4156	11.872312000	SERVER	8443		30	35
4161	11.872368000	CLIENT	1475		16401	1077
4162	11.872382000	SERVER	8443		56	61
4163	11.872432000	SERVER	8443		30	35
4164	11.872450000	SERVER	8443		56	61
4174	11.872552000	CLIENT	1475		16401	1077
4181	11.872624000	SERVER	8443		30	35
4182	11.872623000	CLIENT	1475		99	684
4183	11.872623000	CLIENT	1475		16401	1400
4189	11.872663000	SERVER	8443		56	61
4193	11.872730000	SERVER	8443		30	35
4197	11.872748000	SERVER	8443		108	113
4200	11.872779000	CLIENT	1475		16401	1077
4203	11.872870000	SERVER	8443		30	35
4215	11.872982000	CLIENT	1475		16401	1077
4216	11.872994000	SERVER	8443		56	61
4229	11.873908000	CLIENT	1475		16401	1400
4237	11.874015000	SERVER	8443		30	35
4238	11.874036000	SERVER	8443		56	61
4246	11.875201000	CLIENT	1475		16401	1077
4254	11.875302000	SERVER	8443		30	35
4257	11.875328000	CLIENT	1475		16401	1077
4258	11.875329000	SERVER	8443		56	61
4266	11.875407000	SERVER	8443		30	35
4268	11.875428000	SERVER	8443		56	61
4274	11.875858000	CLIENT	1475	,	16401,100	756
4286	11.875995000	SERVER	8443		30	35
4287	11.875997000	CLIENT	1475		16401	1077
4289	11.876021000	SERVER	8443		108	113
4295	11.876078000	SERVER	8443		30	35
4297	11.876096000	SERVER	8443		56	61
4302	11.876138000	CLIENT	1475		16401	1400
4309	11.876201000	SERVER	8443		30	35
4312	11.876236000	SERVER	8443		56	61
4316	11.876305000	CLIENT	1475		16401	1077
4325	11.876396000	SERVER	8443		30	35
4327	11.876416000	SERVER	8443		56	61
4328	11.876427000	CLIENT	1475		16401	1077
4338	11.876624000	CLIENT	1475		16401	1400
4348	11.876797000	CLIENT	1475		16401	1077
4359	11.876929000	CLIENT	1475		16401	1077
4368	11.877075000	CLIENT	1475		16401	1077
4377	11.877201000	CLIENT	1475		16401	1077
4387	11.877400000	CLIENT	1475		16401	1077
4388	11.877403000	SERVER	8443		30	35
4390	11.877428000	SERVER	8443		108	113
4395	11.877565000	SERVER	8443		30	35
4397	11.877569000	CLIENT	1475		184	485
4398	11.877569000	CLIENT	1475		16401	1400
4402	11.877597000	SERVER	8443		108	113
4411	11.877682000	CLIENT	1475		16400	1005
4413	11.877705000	SERVER	8443		30	35
4423	11.877865000	CLIENT	1475		16400	1005
4426	11.877903000	SERVER	8443		264	269
4429	11.877988000	SERVER	8443		30	35
4430	11.878008000	SERVER	8443		56	61
4433	11.878009000	CLIENT	1475		16401	1400
4441	11.878097000	SERVER	8443		30	35
4442	11.878116000	SERVER	8443		56	61
4445	11.878247000	CLIENT	1475		16401	1077
4453	11.878342000	CLIENT	1475		16401	1077
4454	11.878346000	SERVER	8443		30	35
4455	11.878367000	SERVER	8443		56	61
4460	11.878438000	SERVER	8443		30	35
4461	11.878458000	SERVER	8443		56	61
4465	11.878534000	CLIENT	1475		16401	1077
4472	11.878636000	SERVER	8443		30	35
4474	11.878644000	CLIENT	1475		16401	1077
4478	11.878730000	SERVER	8443		108	113
4482	11.878896000	CLIENT	1475		30	686
4483	11.878896000	CLIENT	1475		16401	1400
4486	11.878994000	SERVER	8443		30	35
4487	11.879024000	SERVER	8443		56	61
4496	11.880612000	CLIENT	1475		16401	1077
4507	11.882675000	CLIENT	1475		16401	1400
4514	11.882790000	SERVER	8443		30	35
4515	11.882812000	SERVER	8443		56	61
4517	11.882826000	CLIENT	1475		16401	1077
4523	11.882885000	SERVER	8443		30	35
4524	11.882902000	SERVER	8443		56	61
4528	11.883002000	CLIENT	1475	,	16401,92	890
4530	11.883076000	SERVER	8443		30	35
4531	11.883100000	SERVER	8443		108	113
4541	12.059076000	CLIENT	1475		16401	1077
4545	12.059191000	CLIENT	1475		16401	1077
4546	12.059205000	SERVER	8443		30	35
4550	12.059248000	SERVER	8443		56	61
4553	12.059285000	CLIENT	1475		16401	1077
4555	12.059342000	SERVER	8443		30	35
4556	12.059360000	SERVER	8443		108	113
4564	12.063419000	CLIENT	1475		16401	1077
4577	12.063591000	CLIENT	1475		16401	1077
4579	12.063596000	SERVER	8443		30	35
4581	12.063626000	SERVER	8443		56	61
4591	12.063746000	CLIENT	1475		16401	1400
4600	12.063864000	SERVER	8443		30	35
4602	12.063880000	CLIENT	1475	,	16401,99	684
4617	12.063990000	CLIENT	1475		16401	1077
4619	12.064022000	SERVER	8443		56	61
4621	12.064077000	SERVER	8443		43	48
4623	12.064140000	SERVER	8443		43	48
4625	12.064191000	SERVER	8443		30	35
4629	12.064223000	CLIENT	1475		16401	1077
4630	12.064226000	SERVER	8443		108	113
4643	12.064354000	SERVER	8443		30	35
4644	12.064370000	CLIENT	1475		16401	1077
4646	12.064391000	SERVER	8443		56	61
4656	12.064488000	CLIENT	1475		16401	1077
4658	12.064498000	SERVER	8443		30	35
4659	12.064518000	SERVER	8443		56	61
4662	12.064570000	SERVER	8443		30	35
4664	12.064586000	SERVER	8443		56	61
4670	12.064647000	CLIENT	1475		16401	1077
4678	12.064737000	SERVER	8443		30	35
4680	12.064783000	SERVER	8443		56	61
4682	12.064797000	CLIENT	1475		16401	1077
4689	12.064983000	CLIENT	1475		16401	1077
4694	12.065046000	SERVER	8443		30	35
4696	12.065063000	SERVER	8443		56	61
4703	12.065154000	CLIENT	1475		16401	1077
4710	12.065250000	SERVER	8443		30	35
4712	12.065269000	SERVER	8443		56	61
4714	12.065276000	CLIENT	1475		16401	1077
4719	12.065334000	SERVER	8443		30	35
4721	12.065350000	SERVER	8443		56	61
4729	12.065430000	CLIENT	1475		16401	1077
4736	12.065502000	SERVER	8443		30	35
4738	12.065522000	SERVER	8443		56	61
4745	12.065656000	CLIENT	1475		16401	1077
4753	12.065739000	SERVER	8443		30	35
4754	12.065762000	SERVER	8443		56	61
4757	12.065768000	CLIENT	1475		16401	1077
4764	12.065846000	SERVER	8443		30	35
4767	12.065867000	SERVER	8443		56	61
4771	12.065940000	CLIENT	1475		182	341
4772	12.065940000	CLIENT	1475		16401	1400
4782	12.066059000	SERVER	8443		30	35
4783	12.066058000	CLIENT	1475		16401	1077
4785	12.066083000	SERVER	8443		108	113
4791	12.066144000	SERVER	8443		30	35
4794	12.066165000	SERVER	8443		56	61
4798	12.066198000	CLIENT	1475		16401	1077
4808	12.066313000	SERVER	8443		30	35
4815	12.066408000	CLIENT	1475		16401	1077
4823	12.066512000	SERVER	8443		56	61
4827	12.066534000	CLIENT	1475		16401	1077
4835	12.066626000	SERVER	8443		69	74
4842	12.066705000	CLIENT	1475		16401	1077
4854	12.066838000	SERVER	8443		121	126
4856	12.066840000	CLIENT	1475		16401	1077
4863	12.066933000	SERVER	8443		30	35
4866	12.066950000	SERVER	8443		56	61
4870	12.066998000	CLIENT	1475		16401	1077
4876	12.067080000	SERVER	8443		30	35
4877	12.067110000	SERVER	8443		56	61
4882	12.067194000	CLIENT	1475	,	16401,98	612
4890	12.067295000	SERVER	8443		30	35
4893	12.067313000	SERVER	8443		56	61
4895	12.067324000	CLIENT	1475		16401	1077
4902	12.067371000	SERVER	8443		30	35
4904	12.067391000	SERVER	8443		56	61
4913	12.067481000	CLIENT	1475		16401	1400
4918	12.067551000	SERVER	8443		30	35
4920	12.067569000	SERVER	8443		56	61
4925	12.067631000	CLIENT	1475		16401	1077
4930	12.067685000	SERVER	8443		30	35
4935	12.067725000	SERVER	8443		56	61
4940	12.067921000	CLIENT	1475		16401	1077
4949	12.068025000	SERVER	8443		30	35
4951	12.068037000	CLIENT	1475		16401	1077
4952	12.068048000	SERVER	8443		56	61
4957	12.068107000	SERVER	8443		30	35
4960	12.068125000	SERVER	8443		56	61
4964	12.068193000	CLIENT	1475		16401	1077
4970	12.068263000	SERVER	8443		30	35
4972	12.068287000	SERVER	8443		56	61
4978	12.068385000	CLIENT	1475		16401	1077
4979	12.068437000	SERVER	8443		30	35
4982	12.068456000	SERVER	8443		56	61
4984	12.068468000	CLIENT	1475		98	612
4986	12.068477000	CLIENT	1475		16401	1400
4994	12.068541000	SERVER	8443		30	35
4995	12.068560000	SERVER	8443		56	61
5001	12.068690000	CLIENT	1475		16401	1077
5015	12.068831000	CLIENT	1475		16401	1077
5027	12.068976000	SERVER	8443		30	35
5029	12.068977000	CLIENT	1475		16401	1077
5036	12.069055000	SERVER	8443		108	113
5041	12.069110000	CLIENT	1475		16401	1077
5050	12.069244000	CLIENT	1475		16401	1077
5057	12.069448000	CLIENT	1475		16401	1077
5067	12.069596000	CLIENT	1475		16401	1077
5075	12.070133000	CLIENT	1475		98	612
5076	12.070133000	CLIENT	1475		16401	1400
5085	12.070264000	CLIENT	1475		16401	1077
5094	12.070401000	CLIENT	1475		16401	1400
5103	12.070943000	CLIENT	1475		16401	1077
5112	12.071204000	CLIENT	1475		16401	1400
5114	12.071271000	CLIENT	1475		16401	16477
5116	12.071421000	SERVER	8443		69	74
5117	12.071459000	SERVER	8443		30	35
5118	12.071481000	SERVER	8443		108	113
5119	12.071614000	SERVER	8443		30	35
5120	12.071637000	SERVER	8443		160	165
5127	12.071717000	SERVER	8443		30	35
5130	12.071746000	CLIENT	1475		16401	1077
5131	12.071749000	SERVER	8443		56	61
5134	12.071788000	SERVER	8443		121	126
5136	12.071817000	SERVER	8443		30	35
5139	12.071837000	SERVER	8443		30	35
5143	12.071900000	SERVER	8443		30	35
5144	12.071900000	CLIENT	1475		16401	1077
5146	12.071922000	SERVER	8443		134	139
5155	12.071993000	SERVER	8443		30	35
5156	12.072008000	SERVER	8443		56	61
5161	12.072068000	CLIENT	1475	,	16401,98	612
5168	12.072150000	SERVER	8443		30	35
5171	12.072180000	SERVER	8443		56	61
5172	12.072364000	CLIENT	1475		16401	1077
5178	12.072458000	SERVER	8443		30	35
5182	12.072483000	SERVER	8443		56	61
5185	12.072507000	CLIENT	1475		16401	1077
5190	12.072574000	SERVER	8443		30	35
5191	12.072589000	SERVER	8443		56	61
5196	12.072861000	CLIENT	1475		16401	1077
5200	12.072934000	SERVER	8443		30	35
5201	12.072955000	SERVER	8443		56	61
5212	12.073918000	CLIENT	1475		16401	1077
5220	12.074007000	SERVER	8443		30	35
5222	12.074030000	SERVER	8443		56	61
5226	12.074141000	CLIENT	1475		16401	1077
5236	12.074246000	CLIENT	1475		16401	1077
5238	12.074253000	SERVER	8443		30	35
5240	12.074273000	SERVER	8443		56	61
5247	12.074331000	SERVER	8443		30	35
5250	12.074360000	CLIENT	1475		16401	1077
5253	12.074388000	SERVER	8443		56	61
5260	12.074459000	SERVER	8443		30	35
5261	12.074475000	SERVER	8443		56	61
5266	12.074664000	CLIENT	1475		98	612
5267	12.074664000	CLIENT	1475		16401	1400
5276	12.074776000	SERVER	8443		30	35
5277	12.074801000	SERVER	8443		56	61
5281	12.074845000	CLIENT	1475		16401	1077
5285	12.074918000	SERVER	8443		30	35
5286	12.074940000	SERVER	8443		56	61
5289	12.075118000	CLIENT	1475		16401	1400
5294	12.075237000	SERVER	8443		30	35
5295	12.075260000	SERVER	8443		56	61
5305	12.075481000	CLIENT	1475		16401	1400
5312	12.075563000	SERVER	8443		30	35
5314	12.075582000	SERVER	8443		56	61
5318	12.075634000	CLIENT	1475		16397	789
5320	12.075684000	SERVER	8443		30	35
5321	12.075703000	SERVER	8443		56	61
5328	12.218456000	CLIENT	1475		16401	1077
5335	12.218580000	CLIENT	1475		16401	1077
5341	12.218715000	SERVER	8443		30	35
5342	12.218741000	SERVER	8443		108	113
5346	12.219069000	CLIENT	1475		16398	861
5349	12.219167000	SERVER	8443		30	35
5350	12.219189000	SERVER	8443		56	61
5366	12.224844000	CLIENT	1475		16401	1077
5372	12.224952000	SERVER	8443		30	35
5373	12.224974000	SERVER	8443		56	61
5380	12.225133000	CLIENT	1475		16401	1077
5395	12.225277000	CLIENT	1475		16401	1077
5408	12.225420000	SERVER	8443		30	35
5409	12.225446000	SERVER	8443		56	61
5410	12.225771000	CLIENT	1475		16401	1077
5418	12.225878000	SERVER	8443		30	35
5419	12.225903000	SERVER	8443		56	61
5423	12.226066000	CLIENT	1475		16401	1400
5434	12.226162000	CLIENT	1475		16401	1077
5436	12.226174000	SERVER	8443		30	35
5437	12.226194000	SERVER	8443		56	61
5441	12.226257000	SERVER	8443		30	35
5442	12.226274000	SERVER	8443		56	61
5447	12.226738000	CLIENT	1475		16401	1077
5451	12.226763000	CLIENT	1475		98	612
5452	12.226763000	CLIENT	1475		16401	1400
5463	12.226874000	CLIENT	1475		16400	1400
5474	12.226995000	SERVER	8443		30	35
5475	12.226999000	CLIENT	1475		16401	1077
5476	12.227028000	SERVER	8443		212	217
5491	12.227224000	CLIENT	1475		16401	1077
5497	12.227305000	SERVER	8443		30	35
5498	12.227330000	SERVER	8443		56	61
5503	12.227377000	CLIENT	1475		16401	1077
5508	12.227454000	SERVER	8443		30	35
5515	12.227525000	CLIENT	1475		16401	1077
5516	12.227532000	SERVER	8443		56	61
5524	12.227643000	SERVER	8443		69	74
5527	12.227682000	CLIENT	1475		16401	1077
5541	12.227801000	CLIENT	1475	,	16401,100	756
5542	12.227809000	SERVER	8443		30	35
5544	12.227856000	SERVER	8443		56	61
5552	12.227939000	CLIENT	1475		16401	1077
5553	12.227941000	SERVER	8443		30	35
5555	12.227963000	SERVER	8443		108	113
5556	12.228023000	SERVER	8443		30	35
5558	12.228039000	SERVER	8443		56	61
5566	12.228122000	CLIENT	1475		16401	1077
5574	12.228193000	SERVER	8443		30	35
5575	12.228219000	SERVER	8443		56	61
5581	12.228252000	CLIENT	1475		16401	1077
5595	12.228406000	CLIENT	1475		16401	1077
5601	12.228489000	SERVER	8443		30	35
5605	12.228537000	SERVER	8443		56	61
5608	12.228570000	CLIENT	1475		16401	1077
5614	12.228635000	SERVER	8443		30	35
5617	12.228653000	SERVER	8443		56	61
5622	12.228725000	CLIENT	1475		16401	1077
5627	12.228788000	SERVER	8443		30	35
5628	12.228806000	SERVER	8443		56	61
5637	12.228942000	CLIENT	1475	,	16401,99	684
5649	12.229032000	CLIENT	1475		16401	1077
5652	12.229092000	SERVER	8443		30	35
5655	12.229117000	SERVER	8443		160	165
5659	12.229169000	CLIENT	1475		16401	1077
5669	12.229302000	SERVER	8443		30	35
5672	12.229313000	CLIENT	1475	,	16401,103	972
5683	12.229452000	SERVER	8443		108	113
5685	12.229531000	CLIENT	1475		16401	1077
5689	12.229591000	SERVER	8443		30	35
5692	12.229614000	SERVER	8443		56	61
5698	12.229762000	CLIENT	1475		16401	1077
5704	12.229829000	CLIENT	1475		16398	861
5713	12.229915000	SERVER	8443		30	35
5714	12.229936000	SERVER	8443		108	113
5716	12.229994000	CLIENT	1475		16401	1077
5726	12.230106000	SERVER	8443		30	35
5728	12.230116000	CLIENT	1475		16401	1077
5730	12.230123000	SERVER	8443		56	61
5732	12.230171000	SERVER	8443		30	35
5734	12.230185000	SERVER	8443		56	61
5741	12.230312000	CLIENT	1475		16401	1077
5746	12.230374000	SERVER	8443		30	35
5747	12.230395000	SERVER	8443		56	61
5754	12.230558000	CLIENT	1475		16401	1077
5761	12.230606000	CLIENT	1475		16401	1077
5767	12.230686000	SERVER	8443		30	35
5768	12.230707000	SERVER	8443		108	113
5774	12.231106000	CLIENT	1475		16401	1077
5781	12.231270000	CLIENT	1475		99	684
5782	12.231270000	CLIENT	1475		16401	1400
5787	12.231386000	SERVER	8443		30	35
5788	12.231409000	SERVER	8443		108	113
5793	12.234225000	CLIENT	1475		16401	1077
5800	12.234291000	CLIENT	1475		16401	1077
5804	12.234364000	SERVER	8443		30	35
5806	12.234391000	SERVER	8443		108	113
5811	12.234924000	CLIENT	1475		16401	1077
5817	12.234977000	CLIENT	1475		16401	1400
